id,text,label
0,add sabrina salerno to the grime instrumentals playlist,AddToPlaylist
1,i want to bring four people to a place that s close to downtown that serves churrascaria cuisine,BookRestaurant
2,put lindsey cardinale into my hillary clinton s women s history month playlist,AddToPlaylist
3,will it snow in mt on june 13  2038,GetWeather
4,play signe anderson chant music that is newest,PlayMusic
5,can you let me know what animated movies are playing close by,SearchScreeningEvent
6,can you get me reservations for a highly rated restaurant in seychelles,BookRestaurant
7,what s the weather here on 2/7/2021,GetWeather
8,find worldly goods starting now at a movie house,SearchScreeningEvent
9,on june 27  2026 i d like to go to a delaware gastropub,BookRestaurant
10,what movies are playing at mann theatres,SearchScreeningEvent
11,find a movie called living in america,SearchCreativeWork
12,find on dress parade,SearchScreeningEvent
13,make a reservation at a bakery that has acquacotta in central african republic for five,BookRestaurant
14,where can i purchase the tv show time for heroes,SearchCreativeWork
15,will the wind die down at my current location by supper time,GetWeather
16,please search the young warriors game,SearchCreativeWork
17,make me a reservation in south carolina,BookRestaurant
18,what movie theatre is showing if the huns came to melbourne,SearchScreeningEvent
19,restaurant in bulgaria this week party for 9 numbers,BookRestaurant
20,rate the current novel four of 6 stars,RateBook
21,add the song don t drink the water to my playlist,AddToPlaylist
22,add this tune by rod argent to propuesta alternativa playlist,AddToPlaylist
23,show the movie times,SearchScreeningEvent
24,will it snow in amy,GetWeather
25,what will the weather be at nine am in hi,GetWeather
26,in one hour find king of hearts,SearchScreeningEvent
27,book a spot for ten at a top-rated  caucasian restaurant not far  from selmer,BookRestaurant
28,play music from clark kent in the year 1987,PlayMusic
29,add to the rock games,AddToPlaylist
30,add this artist to pop 2017 picks,AddToPlaylist
31,i rate shadow of suribachi at five stars,RateBook
32,play some sixties music,PlayMusic
33,what film is playing nearby,SearchScreeningEvent
34,add nothing fancy to meditate to sounds of nature playlist,AddToPlaylist
35,get the video game of the chipmunk song,SearchCreativeWork
36,rate lamy of santa fe 5 of 6 stars,RateBook
37,show me movie schedules,SearchScreeningEvent
38,what will the weather be in lago vista on october fourteenth  2022,GetWeather
39,weather next year in canada,GetWeather
40,play a new symphony by perfecto de castro on lastfm,PlayMusic
41,rate cuisines of the axis of evil and other irritating states one out of 6,RateBook
42,play arif music from the fourties,PlayMusic
43,what is the weather of east portal ks,GetWeather
44,play a melody from elmer bernstein,PlayMusic
45,what is the weather going to be like in klondike gold rush national historical park on february the 28th  2034,GetWeather
46,play songs by sarah harding,PlayMusic
47,rate the chronicle ten from tomorrow a 2,RateBook
