id,text,label
0,i d like to have this track onto my classical relaxations playlist,AddToPlaylist
1,add the album to my flow español playlist,AddToPlaylist
2,add digging now to my young at heart playlist,AddToPlaylist
3,add this song by too poetic to my piano ballads playlist,AddToPlaylist
4,add this album to old school death metal,AddToPlaylist
5,i need to add baro ferret to the urban hits under my name,AddToPlaylist
6,add the album to the might and myth power metal playlist,AddToPlaylist
7,to the travelling playlist  please add this david gahan song,AddToPlaylist
8,please add some pete townshend to my playlist fiesta hits con lali,AddToPlaylist
9,i d like for kasey chambers s tune to be an addition to my chips and salsa playlist,AddToPlaylist
10,add recalled to life to this is alejandro fernández,AddToPlaylist
11,add nuba to my metal party playlist,AddToPlaylist
12,add jo stafford music to the workout twerkout playlist,AddToPlaylist
13,put jean philippe goncalves onto my running to rock 170 to 190 bpm,AddToPlaylist
14,add the song virales de siempre by the cary brothers to my gym playlist,AddToPlaylist
15,onto jerry s classical moments in movies  please add the album,AddToPlaylist
16,add beyond the valley of 1984 in playlist folk music at the gaslight café,AddToPlaylist
17,add jerry calliste  jr to my te quiero playlist,AddToPlaylist
18,add porter wagoner to the the sleep machine waterscapes playlist,AddToPlaylist
19,add the artist mike to the sexy as folk playlist,AddToPlaylist
20,add brazilian flag anthem to top 100 alternative tracks on spotify,AddToPlaylist
21,add andy hunter to my evening commute playlist,AddToPlaylist
22,put petar georgiev kalica onto the old school hip hop playlist,AddToPlaylist
23,can you add larry heard to my laundry playlist,AddToPlaylist
24,put vandemataram srinivas s track onto hiphop hot 50,AddToPlaylist
25,add millie corretjer to the rhythm playlist,AddToPlaylist
26,add give us rest to my 70s smash hits playlist,AddToPlaylist
27,add this track to my hands up playlist,AddToPlaylist
28,i d like for you to add bobby brown to my enamorándose playlist,AddToPlaylist
29,add jonathan sprout album to my this is miranda lambert playlist,AddToPlaylist
30,add ireland in the junior eurovision song contest 2015 to my jazzy dinner playlist,AddToPlaylist
31,add the album to the the sweet suite playlist,AddToPlaylist
32,add sarah slean to my playlist mellowed out gaming,AddToPlaylist
33,add this album to the spanish beat playlist,AddToPlaylist
34,add lofty fake anagram to the la mejor música de bso playlist,AddToPlaylist
35,add the track to the work playlist,AddToPlaylist
36,add a song to this is racionais mc s,AddToPlaylist
37,add track in my playlist called hands up,AddToPlaylist
38,can you put this song from yutaka ozaki onto my this is miles davis playlist,AddToPlaylist
39,add a track to playlist cena con amigos,AddToPlaylist
40,add the famous flower of serving-men to my evening acoustic playlist,AddToPlaylist
41,add a song to indie hipster,AddToPlaylist
42,add the 40 cal tune to the laundry playlist,AddToPlaylist
43,add the album to my perfect concentration playlist,AddToPlaylist
44,add the matt murphy tune to the flow español playlist,AddToPlaylist
45,add a very cellular song to masters of metal playlist,AddToPlaylist
46,can i put this tune onto my sin estrés playlist,AddToPlaylist
47,i d like to add jordan rudess onto the divertido para niños playlist,AddToPlaylist
48,add kent james to the disney soundtrack,AddToPlaylist
49,add the artist adam deibert to my perfect concentration playlist,AddToPlaylist
50,can you put the artist giovanni giacomo gastoldi onto the chill out music playlist,AddToPlaylist
51,add the album to the hot 50 playlist,AddToPlaylist
52,add the artist pete murray to my relaxing playlist,AddToPlaylist
53,add the track to the drum & breaks playlist,AddToPlaylist
54,for my fantastic workout can you add sara bareilles,AddToPlaylist
55,add the boy george track to the emo forever playlist,AddToPlaylist
56,add ted heath to the road trip playlist,AddToPlaylist
57,can you add last of the ghetto astronauts to the playlist called black sabbath the dio years,AddToPlaylist
58,add this artist to showstopper being mary jane,AddToPlaylist
59,put the artist onto top latin alternative,AddToPlaylist
60,add michael wittig music to country icon playlist,AddToPlaylist
61,add highway patrolman in my playlist this is al green,AddToPlaylist
62,add richard mcnamara newest song to the just smile playlist,AddToPlaylist
63,add annesley malewana album to playlist indietronic,AddToPlaylist
64,add the artist to my dishwashing playlist,AddToPlaylist
65,add this artist to fairy tales playlist,AddToPlaylist
66,add muzika za decu to my crash course playlist,AddToPlaylist
67,add a derek watkins tune to this is johnny cash,AddToPlaylist
68,add our little corner of the world music from gilmore girls to my the funny thing about football is playlist,AddToPlaylist
69,add the current track to my this is tchaikovsky playlist,AddToPlaylist
70,put abe laboriel onto the escapada playlist,AddToPlaylist
71,add abacab to beryl s party on fridays playlist,AddToPlaylist
72,please add this track by paul mcguigan to the deep house playlist,AddToPlaylist
73,can you add the current tune to my calm before the storm playlist,AddToPlaylist
74,please add the image of you to my playlist crate diggers anonymous,AddToPlaylist
75,add a track to jazzy dinner,AddToPlaylist
76,add the album to the hipster soul playlist,AddToPlaylist
77,add this tune to my sleepify playlist,AddToPlaylist
78,add jack white to my playlist this is shakira,AddToPlaylist
79,add tommy johnson to the metalsucks playlist,AddToPlaylist
80,add the chris clark tune to my women of the blues playlist,AddToPlaylist
81,add an artist to jukebox boogie rhythm & blues,AddToPlaylist
82,add this artist to my electronic bliss playlist,AddToPlaylist
83,i need to add to my infinite indie folk list the works of rahim shah,AddToPlaylist
84,add martin barre to my punk unplugged playlist,AddToPlaylist
85,add tierney sutton to my novedades viernes sudamérica playlist,AddToPlaylist
86,add this tune to dorthy s 80 s party playlist,AddToPlaylist
87,a very cellular song needs to be added to my masters of metal playlist,AddToPlaylist
88,add toyan to my epic gaming playlist,AddToPlaylist
89,add the song to the mac  n cheese playlist,AddToPlaylist
90,add this artist to my spotlight on country 2016 playlist,AddToPlaylist
91,add a song to my playlist madden nfl 16,AddToPlaylist
92,add emilie autumn to my nação reggae playlist,AddToPlaylist
93,add farhad darya songs in virales de siempre,AddToPlaylist
94,add a song in my all out 60s,AddToPlaylist
95,add we have a theme song to my house afterwork playlist,AddToPlaylist
96,add the song to my we everywhere playlist,AddToPlaylist
97,add roel van velzen to my party of the century playlist,AddToPlaylist
98,add the artist to the political punks playlist,AddToPlaylist
99,add the album to my club hits playlist,AddToPlaylist
100,book a reservation for my babies and i,BookRestaurant
101,book a reservation for a restaurant not far from ma,BookRestaurant
102,i would like to book a restaurant in tanzania that is within walking distance for my mom and i,BookRestaurant
103,book a reservation for an oyster bar,BookRestaurant
104,book a reservation for 6 people for a creole tavern in montenegro,BookRestaurant
105,i need a table in sacaton at a gluten free restaurant,BookRestaurant
106,book sot for me and my grandfather nearby west reading,BookRestaurant
107,book me and my nieces a reservation for a seafood restaurant in cle elum  ne on ascension day,BookRestaurant
108,book spot for two at city tavern,BookRestaurant
109,i want to book a brasserie for 3 people in netherlands antilles,BookRestaurant
110,book me a reservation for the best bistro,BookRestaurant
111,book the best table in tanzania for 5 people at a diner,BookRestaurant
112,i want to book a joint in a  spa,BookRestaurant
113,book a gastropub that serves turkish food for 4 people,BookRestaurant
114,book spot for 7 at an indoor restaurant in mp now,BookRestaurant
115,book a table in fiji for zero a m,BookRestaurant
116,i want to book a restaurant for five people in sri lanka,BookRestaurant
117,i need a table for 5 at a highly rated gastropub in concord mn,BookRestaurant
118,i want to book oregon electric station in north city,BookRestaurant
119,i need a table for 4 please confirm the reservation,BookRestaurant
120,book a popular restaurant for 5 people,BookRestaurant
121,i want to book a joint close by the naomi s hostel for a meal for 8 people,BookRestaurant
122,i want to eat a delicatessen in thirteen hours that serves eastern european food,BookRestaurant
123,book a reservation for nine people at a bakery in nunez,BookRestaurant
124,book a reservation at tavern for noodle,BookRestaurant
125,book spot for 4 in somalia,BookRestaurant
126,i want to book albany pump station in buckholts washington now for a party of 9,BookRestaurant
127,i want to book a taverna in archer city for this spring for nine people,BookRestaurant
128,i want to book a top-rated brasserie for 7 people,BookRestaurant
129,book a reservation for 8 people in wardville  kansas,BookRestaurant
130,table for breadline cafe in minnesota next friday,BookRestaurant
131,i want to book a restaurant in niger for seven people,BookRestaurant
132,book spot for 9,BookRestaurant
133,book me a reservation for a pub in cormorant for a party of nine,BookRestaurant
134,book spot for my nieces and i at a tea house,BookRestaurant
135,i want to book a jewish restaurant in gambia,BookRestaurant
136,book a reservation for the dome  edinburgh close to brooklawn,BookRestaurant
137,book spot for 1 at town of ramsgate in merit,BookRestaurant
138,book a spot for me and kathrine  at smithville,BookRestaurant
139,i want to book a restaurant for my father in law and i in buckner a year from now,BookRestaurant
140,book a restaurant reservation in 6 weeks,BookRestaurant
141,book a reservation for a bar with a spa nearby id,BookRestaurant
142,book spot for four at cliff house  san francisco in martinique,BookRestaurant
143,i need a table for 4 in saint helena at settha palace hotel,BookRestaurant
144,i want to book a restaurant in frenier 12 years from now for 4 people,BookRestaurant
145,book seven in neighboring moorpark,BookRestaurant
146,i want to eat by five pm in ne for a six people,BookRestaurant
147,i want to book tupelo honey cafe in new jersey for five people,BookRestaurant
148,book a reservation for two at mickies dairy bar in weedsport,BookRestaurant
149,book a table at a fried chicken restaurant,BookRestaurant
150,book spot for mavis  sheila and i in syria at elevenses,BookRestaurant
151,can you book me a table at windows on the world in cokeville   mi,BookRestaurant
152,book me a table for 5 this year at cherwell boathouse,BookRestaurant
153,book spot for six  at 8 pm at a coffeehouse in ne that serves hog fry,BookRestaurant
154,i want to book a restaurant close-by in inman for five people,BookRestaurant
155,i need a table at eddie s attic in nevada for one,BookRestaurant
156,book a reservation for an osteria restaurant for 4 people on november 4,BookRestaurant
157,i want to book a top-rated restaurant close by in la for me  rebecca and loraine on 2/6/2020,BookRestaurant
158,book a reservation for 1 at a diner in wi,BookRestaurant
159,book a reservation for 5 people at the top-rated brasserie restaurant,BookRestaurant
160,book a table on 1/20/2023 for 5 people in mh,BookRestaurant
161,book a table near pat s college,BookRestaurant
162,i want to book a steakhouse in vimy ridge,BookRestaurant
163,i want a table at james d  conrey house in urbank california,BookRestaurant
164,like to book a seat in monaco for the yankee doodle coffee shop,BookRestaurant
165,i want to book a table in a restaurant in bouvet island,BookRestaurant
166,i would like to book a restaurant for souvlaki cuisine in the state of ne,BookRestaurant
167,book a reservation for 10 people at an oyster bar with a pool within the same area of cowansburg for 10 pm,BookRestaurant
168,book a reservation for velma  ana and rebecca for an american pizzeria at 5 am in ma,BookRestaurant
169,book a spot for 4 in oklahoma at south street diner,BookRestaurant
170,book a reservation for my mommy and i at a restaurant in central african republic,BookRestaurant
171,book a reservation for five people for a tatar taverna in sargents,BookRestaurant
172,phyllis ward and veronica need a table at a restaurant in 152 days,BookRestaurant
173,book a reservation for ten at a restaurant in ohio,BookRestaurant
174,i want to book a tea house that serves salade far from here at midnight in panama for two people,BookRestaurant
175,i want to book a food truck for seven people in the republic of the congo,BookRestaurant
176,i want to book a restaurant for ten people,BookRestaurant
177,lets eat near oakfield 17 seconds from now at ted peters famous smoked fish,BookRestaurant
178,book sot for 7 at a restaurant that serves european in stringtown on feb  the 28th  2034,BookRestaurant
179,book a restaurant for six at an outdoor cafe in åland,BookRestaurant
180,book a table for 12 am  at our step mother s secondary residence within walking distance for one,BookRestaurant
181,please book me a table at a pizzeria with a parking facility in ghana,BookRestaurant
182,book spot for four at a indoor pub within the same area of louisiana in one minute,BookRestaurant
183,please book me a restaurant,BookRestaurant
184,book a reservation for me and my step brother at amt coffee in lakemoor,BookRestaurant
185,i want to book a churrascaria in romeoville at ten a m for four people,BookRestaurant
186,table for 5 a m  at baker s keyboard lounge,BookRestaurant
187,please book me a table at a bistro which serves lorna doone,BookRestaurant
