transcription,hypothesis,confusion,score
i'd sabrina to learn how to the grime instrumental is <unk>,i had to bring us to learn how to the grime instrumental is <unk>,<eps> i ; i'd had ; sabrina to ; to bring ; <eps> us ; <eps> to ; learn learn ; how how ; to to ; the the ; grime grime ; instrumental instrumental ; is is ; <unk> <unk>,0.20983213418115704
i'd sabrina to learn how to the grime instrumental is <unk>,that's the brain as to learn how to the grime instrumental is <unk>,i'd that's ; sabrina the ; to brain ; <eps> as ; <eps> to ; learn learn ; how how ; to to ; the the ; grime grime ; instrumental instrumental ; is is ; <unk> <unk>,0.12450026569712887
i'd sabrina to learn how to the grime instrumental is <unk>,that's a brain as to learn how to the grime instrumental is <unk>,i'd that's ; sabrina a ; to brain ; <eps> as ; <eps> to ; learn learn ; how how ; to to ; the the ; grime grime ; instrumental instrumental ; is is ; <unk> <unk>,0.123755500632434
i'd sabrina to learn how to the grime instrumental is <unk>,i'd sabrina to learn or to the grime instrumental is <unk>,i'd i'd ; sabrina sabrina ; to to ; learn learn ; how or ; to to ; the the ; grime grime ; instrumental instrumental ; is is ; <unk> <unk>,0.1226466982219952
i'd sabrina to learn how to the grime instrumental is <unk>,i'd sabrina to learn to the grime instrumental is <unk>,i'd i'd ; sabrina sabrina ; to to ; learn learn ; <eps> to ; how <eps> ; to <eps> ; the the ; grime grime ; instrumental instrumental ; is is ; <unk> <unk>,0.09891964461696166
i'd sabrina to learn how to the grime instrumental is <unk>,i had to bring us to learn or to the grime instrumental is <unk>,<eps> i ; i'd had ; sabrina to ; to bring ; <eps> us ; <eps> to ; learn learn ; how or ; to to ; the the ; grime grime ; instrumental instrumental ; is is ; <unk> <unk>,0.09872200303519049
i'd sabrina to learn how to the grime instrumental is <unk>,i had to bring us to learn to the grime instrumental is <unk>,<eps> i ; i'd had ; sabrina to ; to bring ; <eps> us ; <eps> to ; learn learn ; <eps> to ; how <eps> ; to <eps> ; the the ; grime grime ; instrumental instrumental ; is is ; <unk> <unk>,0.07962338650519271
i'd sabrina to learn how to the grime instrumental is <unk>,i'd sabrina to learn how to the grimy instrumental is <unk>,i'd i'd ; sabrina sabrina ; to to ; learn learn ; how how ; to to ; the the ; grime grimy ; instrumental instrumental ; is is ; <unk> <unk>,0.07867361588805324
i'd sabrina to learn how to the grime instrumental is <unk>,i had to bring us to learn how to the grimy instrumental is <unk>,<eps> i ; i'd had ; sabrina to ; to bring ; <eps> us ; <eps> to ; learn learn ; how how ; to to ; the the ; grime grimy ; instrumental instrumental ; is is ; <unk> <unk>,0.06332675122188426
i wanted to bring for people to a place that as close to downtown that serves charlie scarier cuisine,i wanted to bring for people to a place that as close to downtown that serves cherish carry a cuisine,i i ; wanted wanted ; to to ; bring bring ; for for ; people people ; to to ; a a ; place place ; that that ; as as ; close close ; to to ; downtown downtown ; that that ; serves serves ; charlie cherish ; scarier carry ; <eps> a ; cuisine cuisine,0.17828611632085162
i wanted to bring for people to a place that as close to downtown that serves charlie scarier cuisine,i wanted to bring for people to a place that as close to downtown that serves <unk> cuisine,i i ; wanted wanted ; to to ; bring bring ; for for ; people people ; to to ; a a ; place place ; that that ; as as ; close close ; to to ; downtown downtown ; that that ; serves serves ; charlie <unk> ; scarier <eps> ; cuisine cuisine,0.14293495331858425
i wanted to bring for people to a place that as close to downtown that serves charlie scarier cuisine,i wanted to bring for people to a place that as close to downtown that serves cherish korea cuisine,i i ; wanted wanted ; to to ; bring bring ; for for ; people people ; to to ; a a ; place place ; that that ; as as ; close close ; to to ; downtown downtown ; that that ; serves serves ; charlie cherish ; scarier korea ; cuisine cuisine,0.12475972092924582
i wanted to bring for people to a place that as close to downtown that serves charlie scarier cuisine,i want to bring for people to a place that as close to downtown that serves charlie scarier cuisine,i i ; wanted want ; to to ; bring bring ; for for ; people people ; to to ; a a ; place place ; that that ; as as ; close close ; to to ; downtown downtown ; that that ; serves serves ; charlie charlie ; scarier scarier ; cuisine cuisine,0.10759666522086833
i wanted to bring for people to a place that as close to downtown that serves charlie scarier cuisine,i wanted to bring for people to a place that as close to downtown that serves cherry scarier cuisine,i i ; wanted wanted ; to to ; bring bring ; for for ; people people ; to to ; a a ; place place ; that that ; as as ; close close ; to to ; downtown downtown ; that that ; serves serves ; charlie cherry ; scarier scarier ; cuisine cuisine,0.10473042364326421
i wanted to bring for people to a place that as close to downtown that serves charlie scarier cuisine,i want to bring for people to a place that as close to downtown that serves cherish carry a cuisine,i i ; wanted want ; to to ; bring bring ; for for ; people people ; to to ; a a ; place place ; that that ; as as ; close close ; to to ; downtown downtown ; that that ; serves serves ; charlie cherish ; scarier carry ; <eps> a ; cuisine cuisine,0.10122944316219135
i wanted to bring for people to a place that as close to downtown that serves charlie scarier cuisine,i went to bring for people to a place that as close to downtown that serves charlie scarier cuisine,i i ; wanted went ; to to ; bring bring ; for for ; people people ; to to ; a a ; place place ; that that ; as as ; close close ; to to ; downtown downtown ; that that ; serves serves ; charlie charlie ; scarier scarier ; cuisine cuisine,0.08148261257730632
i wanted to bring for people to a place that as close to downtown that serves charlie scarier cuisine,i want to bring for people to a place that as close to downtown that serves <unk> cuisine,i i ; wanted want ; to to ; bring bring ; for for ; people people ; to to ; a a ; place place ; that that ; as as ; close close ; to to ; downtown downtown ; that that ; serves serves ; charlie <unk> ; scarier <eps> ; cuisine cuisine,0.08123853104493292
