id,text,label
0,i  'd sabrina to learn how to the grime instrumental is <unk>,AddToPlaylist
1,i wanted to bring for people to a place that as close to downtown that serves charlie scarier cuisine,BookRestaurant
2,put lindsay carty knowledge into my hillary clinton as women as history month play list,AddToPlaylist
3,well it snow in mount on june thirteenth twenty thirty eight,GetWeather
4,placing the andersen <unk> music that his newest,PlayMusic
5,can you let me know what animated movies are playing close by,SearchScreeningEvent
6,can you get any reservations for a highly rated restaurant in say shells,BookRestaurant
7,what  's the weather here on the seventh of february twenty twenty one,GetWeather
8,signs wildly good starting now it  's a movie house,SearchScreeningEvent
9,on june twenty seven to our taste sakes i do like to go to a delaware <unk>,BookRestaurant
10,what movies are playing it man see it as,SearchScreeningEvent
11,find a movie called living in america,SearchCreativeWork
12,find do  n't dress parade,SearchScreeningEvent
13,make a reservation at a bakery that has <unk> in central african republic for fine,BookRestaurant
14,well i can i <unk> just the t v show time for heroes,SearchCreativeWork
15,where the window down at my <unk> the time,GetWeather
16,see such the young worry as game,SearchCreativeWork
17,make me a reservation in south carolina,BookRestaurant
18,what movie theater is showing if the <unk> came to melbourne,SearchScreeningEvent
19,restaurants in bulgaria this week policy for nine numbers,BookRestaurant
20,right the current novel four of six stars,RateBook
21,at the song <unk> drink the water to my play list,AddToPlaylist
22,at this june by rod origin to <unk> to alternative play list,AddToPlaylist
23,show the movie times,SearchScreeningEvent
24,well it snow in amy,GetWeather
25,what will the whether it be at nine a m in high,GetWeather
26,in one hour fine king of hearts,SearchScreeningEvent
27,look a spot for ten at a top rated caucasian restaurant not far from selma,BookRestaurant
28,play music some <unk> in the year nineteen eighty seven,PlayMusic
29,add to the rock games,AddToPlaylist
30,uh <unk> twenty seventeen packs,AddToPlaylist
31,alright shadow of <unk>,RateBook
32,play some sixties music,PlayMusic
33,what film is playing nearby,SearchScreeningEvent
34,i have nothing fancy to meditate the sounds of nature play list,AddToPlaylist
35,get the video game of the chip lung song,SearchCreativeWork
36,lately meal santa fe five or six dollars,RateBook
37,show me movie schedules,SearchScreeningEvent
38,what will the weather being logging investor on i  'll tell you the fourteenth twenty twenty two,GetWeather
39,whether next year in canada,GetWeather
40,play a new symphony by perfect castro on last fm,PlayMusic
41,great cuisines of the axis of evil and other irritating states one out of six,RateBook
42,play a riff music from the forties,PlayMusic
43,what  's the weather release total chaos,GetWeather
44,play a <unk> firm elmer bernstein,PlayMusic
45,what is the weather going to be liking klondike gold russian national historical pecan february the twenty eight twenty thirty four,GetWeather
46,play songs by sarah harding,PlayMusic
47,right the chronicle ten from tomorrow it too,RateBook
48,they  'll get a table for a two at a restaurant in fall it,BookRestaurant
