transcription,hypothesis,confusion,score
add sabrina salerno to the grime instrumentals playlist,i  'd sabrina to learn how to the grime instrumental is <unk>,<eps> i ; add 'd ; sabrina sabrina ; <eps> to ; <eps> learn ; salerno how ; to to ; the the ; grime grime ; <eps> instrumental ; instrumentals is ; playlist <unk>,1.0
i want to bring four people to a place that s close to downtown that serves churrascaria cuisine,i wanted to bring for people to a place that as close to downtown that serves charlie scarier cuisine,i i ; want wanted ; to to ; bring bring ; four for ; people people ; to to ; a a ; place place ; that that ; s as ; close close ; to to ; downtown downtown ; that that ; serves serves ; <eps> charlie ; churrascaria scarier ; cuisine cuisine,1.0
put lindsey cardinale into my hillary clinton s women s history month playlist,put lindsay carty knowledge into my hillary clinton as women as history month play list,put put ; <eps> lindsay ; lindsey carty ; cardinale knowledge ; into into ; my my ; hillary hillary ; clinton clinton ; s as ; women women ; s as ; history history ; month month ; <eps> play ; playlist list,1.0
will it snow in mt on june 13  2038,well it snow in mount on june thirteenth twenty thirty eight,will well ; it it ; snow snow ; in in ; mt mount ; on on ; june june ; <eps> thirteenth ; <eps> twenty ; 13 thirty ; 2038 eight,1.0
play signe anderson chant music that is newest,placing the andersen <unk> music that his newest,play placing ; signe the ; anderson andersen ; chant <unk> ; music music ; that that ; is his ; newest newest,1.0
can you let me know what animated movies are playing close by,can you let me know what animated movies are playing close by,can can ; you you ; let let ; me me ; know know ; what what ; animated animated ; movies movies ; are are ; playing playing ; close close ; by by,1.0
can you get me reservations for a highly rated restaurant in seychelles,can you get any reservations for a highly rated restaurant in say shells,can can ; you you ; get get ; me any ; reservations reservations ; for for ; a a ; highly highly ; rated rated ; restaurant restaurant ; in in ; <eps> say ; seychelles shells,1.0
what s the weather here on 2/7/2021,what  's the weather here on the seventh of february twenty twenty one,what what ; s 's ; the the ; weather weather ; here here ; on on ; <eps> the ; <eps> seventh ; <eps> of ; <eps> february ; <eps> twenty ; <eps> twenty ; 2/7/2021 one,1.0
find worldly goods starting now at a movie house,signs wildly good starting now it  's a movie house,find signs ; worldly wildly ; goods good ; starting starting ; now now ; <eps> it ; at 's ; a a ; movie movie ; house house,1.0
on june 27  2026 i d like to go to a delaware gastropub,on june twenty seven to our taste sakes i do like to go to a delaware <unk>,on on ; june june ; <eps> twenty ; <eps> seven ; <eps> to ; <eps> our ; 27 taste ; 2026 sakes ; i i ; d do ; like like ; to to ; go go ; to to ; a a ; delaware delaware ; gastropub <unk>,1.0
what movies are playing at mann theatres,what movies are playing it man see it as,what what ; movies movies ; are are ; playing playing ; <eps> it ; <eps> man ; at see ; mann it ; theatres as,1.0
find a movie called living in america,find a movie called living in america,find find ; a a ; movie movie ; called called ; living living ; in in ; america america,1.0
