transcription,hypothesis,confusion,score
i do like to have this track onto my classical relaxation pay list,i do like to have this track on to my classical relaxation pay list,i i ; do do ; like like ; to to ; have have ; this this ; track track ; onto on ; <eps> to ; my my ; classical classical ; relaxation relaxation ; pay pay ; list list,0.2226406633264891
i do like to have this track onto my classical relaxation pay list,i do like to have this track onto my classical relaxation painless,i i ; do do ; like like ; to to ; have have ; this this ; track track ; onto onto ; my my ; classical classical ; relaxation relaxation ; pay <eps> ; list painless,0.16231827958976477
i do like to have this track onto my classical relaxation pay list,i do like to have this track onto my classical relaxation play list,i i ; do do ; like like ; to to ; have have ; this this ; track track ; onto onto ; my my ; classical classical ; relaxation relaxation ; pay play ; list list,0.13901183822370305
i do like to have this track onto my classical relaxation pay list,i do like to have this track onto my classical relaxation pay less,i i ; do do ; like like ; to to ; have have ; this this ; track track ; onto onto ; my my ; classical classical ; relaxation relaxation ; pay pay ; <eps> less,0.1217000117547226
i do like to have this track onto my classical relaxation pay list,i do like to have this track onto my classical relaxation <unk>,i i ; do do ; like like ; to to ; have have ; this this ; track track ; onto onto ; my my ; classical classical ; relaxation relaxation ; <eps> <unk>,0.08524752611649201
i do like to have this track onto my classical relaxation pay list,i do like to have this track on to my classical relaxation painless,i i ; do do ; like like ; to to ; have have ; this this ; track track ; onto on ; <eps> to ; my my ; classical classical ; relaxation relaxation ; pay <eps> ; list painless,0.07877211759181324
i do like to have this track onto my classical relaxation pay list,i do like to have this track on to my classical relaxation play list,i i ; do do ; like like ; to to ; have have ; this this ; track track ; onto on ; <eps> to ; my my ; classical classical ; relaxation relaxation ; pay play ; list list,0.06746163706815274
i do like to have this track onto my classical relaxation pay list,i do like to have this track onto my classical relaxation <unk> list,i i ; do do ; like like ; to to ; have have ; this this ; track track ; onto onto ; my my ; classical classical ; relaxation relaxation ; <eps> <unk> ; pay <eps> ; list list,0.06378761801917374
i do like to have this track onto my classical relaxation pay list,i do like to have this track on to my classical relaxation pay less,i i ; do do ; like like ; to to ; have have ; this this ; track track ; onto on ; <eps> to ; my my ; classical classical ; relaxation relaxation ; pay pay ; <eps> less,0.059060308309679926
at the album to my slowest <unk>,at the album too my slowest <unk>,at at ; the the ; album album ; to too ; my my ; slowest slowest ; <unk> <unk>,0.4994785546844989
at the album to my slowest <unk>,at the album to my slowest <unk> at least,at at ; the the ; album album ; to to ; my my ; slowest slowest ; <unk> <unk>,0.15198239071902644
at the album to my slowest <unk>,at the album to my slower <unk>,at at ; the the ; album album ; to to ; my my ; slowest slower ; <unk> <unk>,0.06677072016724825
at the album to my slowest <unk>,at the album to my slowest bin <unk>,at at ; the the ; album album ; to to ; my my ; slowest slowest ; <unk> bin,0.06649752065626731
at the album to my slowest <unk>,at the album to my slowest been <unk>,at at ; the the ; album album ; to to ; my my ; slowest slowest ; <unk> been,0.05862520148485187
at the album to my slowest <unk>,at the album too my slowest <unk> at least,at at ; the the ; album album ; to too ; my my ; slowest slowest ; <unk> <unk>,0.047844906433028626
at the album to my slowest <unk>,at the album to my slowest <unk> <unk>,at at ; the the ; album album ; to to ; my my ; slowest slowest ; <unk> <unk>,0.045397846209489306
at the album to my slowest <unk>,at the album to mice lowest <unk>,at at ; the the ; album album ; to to ; my mice ; slowest lowest ; <unk> <unk>,0.03253656922221613
at the album to my slowest <unk>,at the album to my flow is <unk>,at at ; the the ; album album ; to to ; my my ; <eps> flow ; slowest <eps> ; <unk> is,0.030866290423379274
i <unk> i like <unk> one day,i <unk> i like <unk> fun one day,i i ; <unk> <unk> ; i i ; like like ; <unk> <unk> ; <eps> fun ; one one ; day day,0.19244332935753394
i <unk> i like <unk> one day,i <unk> i like having drug phone one day,i i ; <unk> <unk> ; i i ; like like ; <unk> having ; <eps> drug ; <eps> phone ; one one ; day day,0.15281097765410512
i <unk> i like <unk> one day,i <unk> i hadn't drug phone one day,i i ; <unk> <unk> ; i i ; like hadn't ; <unk> drug ; <eps> phone ; one one ; day day,0.13142044892729676
i <unk> i like <unk> one day,i <unk> i like having drug fun one day,i i ; <unk> <unk> ; i i ; like like ; <unk> having ; <eps> drug ; <eps> fun ; one one ; day day,0.12703996442105875
i <unk> i like <unk> one day,i <unk> i hadn't drug fun one day,i i ; <unk> <unk> ; i i ; like hadn't ; <unk> drug ; <eps> fun ; one one ; day day,0.10927872379357852
i <unk> i like <unk> one day,i <unk> i like <unk> phone one day,i i ; <unk> <unk> ; i i ; like like ; <unk> <unk> ; <eps> phone ; one one ; day day,0.08384767144812222
i <unk> i like <unk> one day,i <unk> i like hadn't drug phone one day,i i ; <unk> <unk> ; i i ; like like ; <unk> hadn't ; <eps> drug ; <eps> phone ; one one ; day day,0.07549011476650146
i <unk> i like <unk> one day,i <unk> i like <unk> for a new one day,i i ; <unk> <unk> ; i i ; like like ; <unk> <unk> ; <eps> for ; <eps> a ; <eps> new ; one one ; day day,0.06490351077788946
i <unk> i like <unk> one day,i <unk> i like hadn't drug fun one day,i i ; <unk> <unk> ; i i ; like like ; <unk> hadn't ; <eps> drug ; <eps> fun ; one one ; day day,0.06276525885391805
book a reservation for my babies and i,booked a reservation for my babies and i,book booked ; a a ; reservation reservation ; for for ; my my ; babies babies ; and and ; i i,0.712967017749418
book a reservation for my babies and i,book a reservation from my babies and i,book book ; a a ; reservation reservation ; for from ; my my ; babies babies ; and and ; i i,0.06819935865560024
book a reservation for my babies and i,booked a reservation from my babies and i,book booked ; a a ; reservation reservation ; for from ; my my ; babies babies ; and and ; i i,0.04405483733204413
book a reservation for my babies and i,book or reservation for my babies and i,book book ; <eps> or ; a <eps> ; reservation reservation ; for for ; my my ; babies babies ; and and ; i i,0.043139332196560805
book a reservation for my babies and i,book a reservation for my baby's and i,book book ; a a ; reservation reservation ; for for ; my my ; babies baby's ; and and ; i i,0.032118595482524576
book a reservation for my babies and i,look a reservation for my babies and i,book look ; a a ; reservation reservation ; for for ; my my ; babies babies ; and and ; i i,0.02950132450841974
book a reservation for my babies and i,book a reservation for my babies and i [noise],book book ; a a ; reservation reservation ; for for ; my my ; babies babies ; and and ; i i,0.02524012931129649
book a reservation for my babies and i,books are reservation for my babies and i,book books ; a are ; reservation reservation ; for for ; my my ; babies babies ; and and ; i i,0.02320656379668863
book a reservation for my babies and i,books a reservation for my babies and i,book books ; a a ; reservation reservation ; for for ; my my ; babies babies ; and and ; i i,0.0215728409674481
well could reservation for a restaurant not far from uh,what could reservation for a restaurant not far from uh,well what ; could could ; reservation reservation ; for for ; a a ; restaurant restaurant ; not not ; far far ; from from ; uh uh,0.30976174069993334
well could reservation for a restaurant not far from uh,well can reservation for a restaurant not far from uh,well well ; could can ; reservation reservation ; for for ; a a ; restaurant restaurant ; not not ; far far ; from from ; uh uh,0.1621956663825248
well could reservation for a restaurant not far from uh,well could reservations for a restaurant not far from uh,well well ; could could ; reservation reservations ; for for ; a a ; restaurant restaurant ; not not ; far far ; from from ; uh uh,0.10894067016047636
well could reservation for a restaurant not far from uh,but could reservation for a restaurant not far from uh,well but ; could could ; reservation reservation ; for for ; a a ; restaurant restaurant ; not not ; far far ; from from ; uh uh,0.10540429908773101
well could reservation for a restaurant not far from uh,book a reservation for a restaurant not far from uh,well book ; could a ; reservation reservation ; for for ; a a ; restaurant restaurant ; not not ; far far ; from from ; uh uh,0.09283311544306692
well could reservation for a restaurant not far from uh,well could reservation for a restaurant and not far from uh,well well ; could could ; reservation reservation ; for for ; a a ; restaurant restaurant ; <eps> and ; not not ; far far ; from from ; uh uh,0.06297913138023868
well could reservation for a restaurant not far from uh,what could a reservation for a restaurant not far from uh,well what ; could could ; <eps> a ; reservation reservation ; for for ; a a ; restaurant restaurant ; not not ; far far ; from from ; uh uh,0.05508092258250479
well could reservation for a restaurant not far from uh,well good reservation for a restaurant not far from uh,well well ; could good ; reservation reservation ; for for ; a a ; restaurant restaurant ; not not ; far far ; from from ; uh uh,0.0528154321504163
well could reservation for a restaurant not far from uh,what could reservations for a restaurant not far from uh,well what ; could could ; reservation reservations ; for for ; a a ; restaurant restaurant ; not not ; far far ; from from ; uh uh,0.04998902211311362
i would like to book a restaurant in tanzania that as within walking distance from my mom and i,i would like to book a restaurant in tanzania that is within walking distance from my mom and i,i i ; would would ; like like ; to to ; book book ; a a ; restaurant restaurant ; in in ; tanzania tanzania ; that that ; as is ; within within ; walking walking ; distance distance ; from from ; my my ; mom mom ; and and ; i i,0.23205951541277697
i would like to book a restaurant in tanzania that as within walking distance from my mom and i,i would like to build up a restaurant in tanzania that as within walking distance from my mom and i,i i ; would would ; like like ; to to ; book build ; <eps> up ; a a ; restaurant restaurant ; in in ; tanzania tanzania ; that that ; as as ; within within ; walking walking ; distance distance ; from from ; my my ; mom mom ; and and ; i i,0.20705694886527162
i would like to book a restaurant in tanzania that as within walking distance from my mom and i,i would like to build up a restaurant in tanzania that is within walking distance from my mom and i,i i ; would would ; like like ; to to ; book build ; <eps> up ; a a ; restaurant restaurant ; in in ; tanzania tanzania ; that that ; as is ; within within ; walking walking ; distance distance ; from from ; my my ; mom mom ; and and ; i i,0.12371665006683946
i would like to book a restaurant in tanzania that as within walking distance from my mom and i,i would like to book a restaurant in tanzania that has within walking distance from my mom and i,i i ; would would ; like like ; to to ; book book ; a a ; restaurant restaurant ; in in ; tanzania tanzania ; that that ; as has ; within within ; walking walking ; distance distance ; from from ; my my ; mom mom ; and and ; i i,0.07935995299847011
i would like to book a restaurant in tanzania that as within walking distance from my mom and i,i would like to build a restaurant in tanzania that as within walking distance from my mom and i,i i ; would would ; like like ; to to ; book build ; a a ; restaurant restaurant ; in in ; tanzania tanzania ; that that ; as as ; within within ; walking walking ; distance distance ; from from ; my my ; mom mom ; and and ; i i,0.07579208523102238
i would like to book a restaurant in tanzania that as within walking distance from my mom and i,i would like to book or restaurant in tanzania that as within walking distance from my mom and i,i i ; would would ; like like ; to to ; book book ; <eps> or ; a <eps> ; restaurant restaurant ; in in ; tanzania tanzania ; that that ; as as ; within within ; walking walking ; distance distance ; from from ; my my ; mom mom ; and and ; i i,0.07377307817818307
i would like to book a restaurant in tanzania that as within walking distance from my mom and i,i would like to a book a restaurant in tanzania that as within walking distance from my mom and i,i i ; would would ; like like ; to to ; <eps> a ; book book ; a a ; restaurant restaurant ; in in ; tanzania tanzania ; that that ; as as ; within within ; walking walking ; distance distance ; from from ; my my ; mom mom ; and and ; i i,0.07216779333747772
i would like to book a restaurant in tanzania that as within walking distance from my mom and i,i would like to go to a restaurant in tanzania that as within walking distance from my mom and i,i i ; would would ; like like ; to to ; book go ; <eps> to ; a a ; restaurant restaurant ; in in ; tanzania tanzania ; that that ; as as ; within within ; walking walking ; distance distance ; from from ; my my ; mom mom ; and and ; i i,0.0711644837849558
i would like to book a restaurant in tanzania that as within walking distance from my mom and i,i would like to cook a restaurant in tanzania that as within walking distance from my mom and i,i i ; would would ; like like ; to to ; book cook ; a a ; restaurant restaurant ; in in ; tanzania tanzania ; that that ; as as ; within within ; walking walking ; distance distance ; from from ; my my ; mom mom ; and and ; i i,0.06490949212497726
look a reservation from an oyster by,look a reservation from an oyster bar,look look ; a a ; reservation reservation ; from from ; an an ; oyster oyster ; by bar,0.19145706041265587
look a reservation from an oyster by,look a reservation from an oyster bye,look look ; a a ; reservation reservation ; from from ; an an ; oyster oyster ; by bye,0.16848783576279466
look a reservation from an oyster by,looking reservation from an oyster by,look looking ; a <eps> ; reservation reservation ; from from ; an an ; oyster oyster ; by by,0.13677859940702886
look a reservation from an oyster by,look a reservation for an oyster by,look look ; a a ; reservation reservation ; from for ; an an ; oyster oyster ; by by,0.11525690068404806
look a reservation from an oyster by,well can reservation from an oyster by,look well ; <eps> can ; a <eps> ; reservation reservation ; from from ; an an ; oyster oyster ; by by,0.0975400980848948
look a reservation from an oyster by,looking reservation from an oyster bar,look looking ; a <eps> ; reservation reservation ; from from ; an an ; oyster oyster ; by bar,0.08385285661679744
look a reservation from an oyster by,looking reservation from an oyster bye,look looking ; a <eps> ; reservation reservation ; from from ; an an ; oyster oyster ; by bye,0.07379297636473281
look a reservation from an oyster by,look a reservation for an oyster bar,look look ; a a ; reservation reservation ; from for ; an an ; oyster oyster ; by bar,0.07065179783486088
look a reservation from an oyster by,look a reservation for an oyster bye,look look ; a a ; reservation reservation ; from for ; an an ; oyster oyster ; by bye,0.06218187483219139
look a reservation for six people for a <unk> montenegro,looking reservations for six people for a <unk> montenegro,look <eps> ; a looking ; reservation reservations ; for for ; six six ; people people ; for for ; a a ; <unk> <unk> ; montenegro montenegro,0.26766023015892526
look a reservation for six people for a <unk> montenegro,looking reservation for six people for a <unk> montenegro,look <eps> ; a looking ; reservation reservation ; for for ; six six ; people people ; for for ; a a ; <unk> <unk> ; montenegro montenegro,0.231763713937319
look a reservation for six people for a <unk> montenegro,look a reservation for six people for <unk> montenegro,look look ; a a ; reservation reservation ; for for ; six six ; people people ; for for ; a <eps> ; <unk> <unk> ; montenegro montenegro,0.12306570235698004
look a reservation for six people for a <unk> montenegro,looking reservations for six people for <unk> montenegro,look <eps> ; a looking ; reservation reservations ; for for ; six six ; people people ; for for ; a <eps> ; <unk> <unk> ; montenegro montenegro,0.07390041016879345
look a reservation for six people for a <unk> montenegro,well can reservations for six people for a <unk> montenegro,look well ; a can ; reservation reservations ; for for ; six six ; people people ; for for ; a a ; <unk> <unk> ; montenegro montenegro,0.06660091913391901
look a reservation for six people for a <unk> montenegro,looking reservation for six people for <unk> montenegro,look <eps> ; a looking ; reservation reservation ; for for ; six six ; people people ; for for ; a <eps> ; <unk> <unk> ; montenegro montenegro,0.06398945974170778
look a reservation for six people for a <unk> montenegro,look at reservations for six people for a <unk> montenegro,look look ; a at ; reservation reservations ; for for ; six six ; people people ; for for ; a a ; <unk> <unk> ; montenegro montenegro,0.061418947469713284
look a reservation for six people for a <unk> montenegro,well can reservation for six people for a <unk> montenegro,look well ; a can ; reservation reservation ; for for ; six six ; people people ; for for ; a a ; <unk> <unk> ; montenegro montenegro,0.05766891988754203
look a reservation for six people for a <unk> montenegro,look a reservation for six people for a creole <unk> montenegro,look look ; a a ; reservation reservation ; for for ; six six ; people people ; for for ; a a ; <unk> creole ; <eps> <unk> ; montenegro montenegro,0.05393169714510545
i need a table insects and it took looting free restaurants,oh i need a table insects and it took looting free restaurants,<eps> oh ; i i ; need need ; a a ; table table ; insects insects ; and and ; it it ; took took ; looting looting ; free free ; restaurants restaurants,0.17763683698033067
i need a table insects and it took looting free restaurants,i need a table insects and it took loosing free restaurants,i i ; need need ; a a ; table table ; insects insects ; and and ; it it ; took took ; looting loosing ; free free ; restaurants restaurants,0.16796258134068548
i need a table insects and it took looting free restaurants,i need a table in <unk> and it took looting free restaurants,i i ; need need ; a a ; table table ; insects in ; <eps> <unk> ; and and ; it it ; took took ; looting looting ; free free ; restaurants restaurants,0.11777090148884957
i need a table insects and it took looting free restaurants,i need a table insects and it took looting free restaurant,i i ; need need ; a a ; table table ; insects insects ; and and ; it it ; took took ; looting looting ; free free ; restaurants restaurant,0.10677685872897506
i need a table insects and it took looting free restaurants,i need a table in <unk> took looting free restaurants,i i ; need need ; a a ; table table ; insects in ; <eps> <unk> ; and <eps> ; it <eps> ; took took ; looting looting ; free free ; restaurants restaurants,0.09797782959751669
i need a table insects and it took looting free restaurants,i need a table in <unk> new gluten free restaurants,i i ; need need ; a a ; table table ; insects in ; <eps> <unk> ; and <eps> ; it new ; took <eps> ; looting gluten ; free free ; restaurants restaurants,0.09217981906815813
i need a table insects and it took looting free restaurants,oh i need a table insects and it took loosing free restaurants,<eps> oh ; i i ; need need ; a a ; table table ; insects insects ; and and ; it it ; took took ; looting loosing ; free free ; restaurants restaurants,0.08543375023007987
i need a table insects and it took looting free restaurants,i need a table in <unk> new took looting free restaurants,i i ; need need ; a a ; table table ; insects in ; <eps> <unk> ; and <eps> ; it new ; took took ; looting looting ; free free ; restaurants restaurants,0.08013728484447509
i need a table insects and it took looting free restaurants,i need to table insects and it took looting free restaurants,i i ; need need ; a to ; table table ; insects insects ; and and ; it it ; took took ; looting looting ; free free ; restaurants restaurants,0.07412413772092595
book so for me and my grandfather nearby west reading,books so for me and my grandfather nearby west reading,book books ; so so ; for for ; me me ; and and ; my my ; grandfather grandfather ; nearby nearby ; west west ; reading reading,0.3519605487799733
book so for me and my grandfather nearby west reading,books for me and my grandfather nearby west reading,book books ; so <eps> ; for for ; me me ; and and ; my my ; grandfather grandfather ; nearby nearby ; west west ; reading reading,0.13395703202333703
book so for me and my grandfather nearby west reading,book so for me and my grandfather nearby west breathing,book book ; so so ; for for ; me me ; and and ; my my ; grandfather grandfather ; nearby nearby ; west west ; reading breathing,0.11055565861162106
book so for me and my grandfather nearby west reading,book so for me and my grandfather nearby west region,book book ; so so ; for for ; me me ; and and ; my my ; grandfather grandfather ; nearby nearby ; west west ; reading region,0.10380551413278517
book so for me and my grandfather nearby west reading,book so for me and my grandfather nearby waste reading,book book ; so so ; for for ; me me ; and and ; my my ; grandfather grandfather ; nearby nearby ; west waste ; reading reading,0.09727276981299642
book so for me and my grandfather nearby west reading,book so to me and my grandfather nearby west reading,book book ; so so ; for to ; me me ; and and ; my my ; grandfather grandfather ; nearby nearby ; west west ; reading reading,0.05534127934435262
book so for me and my grandfather nearby west reading,books <unk> for me and my grandfather nearby west reading,book books ; so <unk> ; for for ; me me ; and and ; my my ; grandfather grandfather ; nearby nearby ; west west ; reading reading,0.05165149252174487
book so for me and my grandfather nearby west reading,books so for me and my grandfather nearby west breathing,book books ; so so ; for for ; me me ; and and ; my my ; grandfather grandfather ; nearby nearby ; west west ; reading breathing,0.04923078267545602
book so for me and my grandfather nearby west reading,books so for me and my grandfather nearby west region,book books ; so so ; for for ; me me ; and and ; my my ; grandfather grandfather ; nearby nearby ; west west ; reading region,0.046224922097728015
booked me and my nieces are reservation for a seafood restaurant in <unk> on ascension day,both me and my nieces are reservation for a seafood restaurant in <unk> on ascension day,booked both ; me me ; and and ; my my ; nieces nieces ; are are ; reservation reservation ; for for ; a a ; seafood seafood ; restaurant restaurant ; in in ; <unk> <unk> ; on on ; ascension ascension ; day day,0.31906847056184257
booked me and my nieces are reservation for a seafood restaurant in <unk> on ascension day,book me and my nieces are reservation for a seafood restaurant in <unk> on ascension day,booked book ; me me ; and and ; my my ; nieces nieces ; are are ; reservation reservation ; for for ; a a ; seafood seafood ; restaurant restaurant ; in in ; <unk> <unk> ; on on ; ascension ascension ; day day,0.12817617964387348
booked me and my nieces are reservation for a seafood restaurant in <unk> on ascension day,booked me and my nieces are reservation for a seafood restaurant in <unk> on a sunday,booked booked ; me me ; and and ; my my ; nieces nieces ; are are ; reservation reservation ; for for ; a a ; seafood seafood ; restaurant restaurant ; in in ; <unk> <unk> ; on on ; ascension a ; day sunday,0.12290426524973663
