id,text,label
0,i do like to have this track onto my classical relaxation pay list,AddToPlaylist
1,at the album to my slowest <unk>,AddToPlaylist
2,digging now to my youngest <unk> played list,AddToPlaylist
3,at this song by two poetic to my piano ballads play list,AddToPlaylist
4,uh this album too old school detrimental,AddToPlaylist
5,i need to add bottle fed it to the open hits undermine name,AddToPlaylist
6,i  'd be out onto the mind and <unk>,AddToPlaylist
7,to the traveling painless please out this david gone song,AddToPlaylist
8,please add some towns and to my platelets fiesta hits <unk>,AddToPlaylist
9,i do like the <unk> to be in addition to my <unk>,AddToPlaylist
10,i <unk> i like <unk> one day,AddToPlaylist
11,i believe that to my metal <unk>,AddToPlaylist
12,uh joe stafford music to the workout to workout play list,AddToPlaylist
13,put <unk> on to my running to rock one hundred seventy two one hundred and ninety be pm,AddToPlaylist
14,at the <unk> by the carry brothers to my <unk>,AddToPlaylist
15,on a jury us classical moments in movies please add the album,AddToPlaylist
16,i  'd be on the value of nineteen eighty four <unk> folk music at the gas like cafe,AddToPlaylist
17,ah jerry <unk> it  's a mighty care i play list,AddToPlaylist
18,i suppose a wagon add to that asleep machine will just capes pay less,AddToPlaylist
19,i had the artist my two the sexiest folk play list,AddToPlaylist
20,i  'd brazilian flag and tim to adopt one hundred alternative tracks on spot to fight,AddToPlaylist
21,i <unk> my evening commute play list,AddToPlaylist
22,put <unk> on to the old school hip hop play list,AddToPlaylist
23,can you add larry her to my laundry play list,AddToPlaylist
24,good <unk> track on to hip hop fifty,AddToPlaylist
25,ed <unk> to the rhythm play list,AddToPlaylist
26,and give us rest to my seventies smash hits play list,AddToPlaylist
27,uh this track to my hands up play list,AddToPlaylist
28,i d like for you to add bobby brown to my <unk> those play list,AddToPlaylist
29,uh jonathon sprouted album to my this is miranda <unk> list,AddToPlaylist
30,at ireland and the junior euro vision song contest twenty fifteen to my jazzy dinner play list,AddToPlaylist
31,at the album to the sweet sweet play list,AddToPlaylist
32,ed seriously into my platelets mellowed out gaming,AddToPlaylist
33,at this album too the spanish beat play list,AddToPlaylist
34,i  'd love to fake anagram to the limits your music <unk>,AddToPlaylist
35,i did track to the <unk>,AddToPlaylist
36,i had a song to these these <unk> m c a s,AddToPlaylist
37,track in my platelets cool time  's up,AddToPlaylist
38,can you put some from utah <unk> miles davis pilots,AddToPlaylist
39,i do attract to pay less seen economy goes,AddToPlaylist
40,at the famous out of setting men to my evening acoustic player list,AddToPlaylist
41,i <unk>,AddToPlaylist
42,add the forty cal tuned to the laundry play list,AddToPlaylist
43,had the album to my perfect concentration play list,AddToPlaylist
44,at the <unk> into the flow aspen <unk>,AddToPlaylist
45,i <unk> medically list,AddToPlaylist
46,can i put this chew <unk> play list,AddToPlaylist
47,i do like to add jordan rudest onto the different <unk> play list,AddToPlaylist
48,i  'd get james to the disney soundtrack,AddToPlaylist
49,add the artist adam divert to my perfect concentration play list,AddToPlaylist
50,can you put the artist giovanni <unk> under the chill out music play list,AddToPlaylist
51,at the album to the <unk>,AddToPlaylist
52,add the artist <unk> married to my relaxing play list,AddToPlaylist
53,at the drive to the <unk> list,AddToPlaylist
54,for my fantastic workout can you add sarah <unk>,AddToPlaylist
55,had the boy george tractor the email forever play list,AddToPlaylist
56,jade heat to the road trip play list,AddToPlaylist
57,can you add last of the ghetto astronauts to the pilots called black sabbath the deal years,AddToPlaylist
58,uh this is just show still being mary jane,AddToPlaylist
59,put the <unk>,AddToPlaylist
60,uh michael vick music to country i <unk>,AddToPlaylist
61,highway patrol million might play list <unk> green,AddToPlaylist
62,hi richard mcnamara newest some to the <unk> list,AddToPlaylist
63,i <unk> i <unk>,AddToPlaylist
64,at the honest to my dishwashing pie laced,AddToPlaylist
65,at this artist to fairy tales play list,AddToPlaylist
