transcription,hypothesis,confusion,score
i d like to have this track onto my classical relaxations playlist,i do like to have this track onto my classical relaxation pay list,i i ; d do ; like like ; to to ; have have ; this this ; track track ; onto onto ; my my ; classical classical ; <eps> relaxation ; relaxations pay ; playlist list,1.0
add the album to my flow español playlist,at the album to my slowest <unk>,add at ; the the ; album album ; to to ; my my ; flow <eps> ; español slowest ; playlist <unk>,1.0
add digging now to my young at heart playlist,digging now to my youngest <unk> played list,add <eps> ; digging digging ; now now ; to to ; my my ; young youngest ; at <unk> ; heart played ; playlist list,1.0
add this song by too poetic to my piano ballads playlist,at this song by two poetic to my piano ballads play list,add at ; this this ; song song ; by by ; too two ; poetic poetic ; to to ; my my ; piano piano ; ballads ballads ; <eps> play ; playlist list,1.0
add this album to old school death metal,uh this album too old school detrimental,add uh ; this this ; album album ; to too ; old old ; school school ; death <eps> ; metal detrimental,1.0
i need to add baro ferret to the urban hits under my name,i need to add bottle fed it to the open hits undermine name,i i ; need need ; to to ; add add ; <eps> bottle ; baro fed ; ferret it ; to to ; the the ; urban open ; hits hits ; under <eps> ; my undermine ; name name,1.0
add the album to the might and myth power metal playlist,i  'd be out onto the mind and <unk>,<eps> i ; add 'd ; the be ; album out ; to onto ; the the ; might mind ; and and ; myth <eps> ; power <eps> ; metal <eps> ; playlist <unk>,1.0
to the travelling playlist  please add this david gahan song,to the traveling painless please out this david gone song,to to ; the the ; travelling traveling ; playlist painless ; please please ; add out ; this this ; david david ; gahan gone ; song song,1.0
please add some pete townshend to my playlist fiesta hits con lali,please add some towns and to my platelets fiesta hits <unk>,please please ; add add ; some some ; pete towns ; townshend and ; to to ; my my ; playlist platelets ; fiesta fiesta ; hits hits ; con <eps> ; lali <unk>,1.0
i d like for kasey chambers s tune to be an addition to my chips and salsa playlist,i do like the <unk> to be in addition to my <unk>,i i ; d do ; like like ; for <eps> ; kasey <eps> ; chambers <eps> ; s the ; tune <unk> ; to to ; be be ; an in ; addition addition ; to to ; my my ; chips <eps> ; and <eps> ; salsa <eps> ; playlist <unk>,1.0
add recalled to life to this is alejandro fernández,i <unk> i like <unk> one day,add <eps> ; recalled <eps> ; to i ; life <unk> ; to i ; this like ; is <unk> ; alejandro one ; fernández day,1.0
add nuba to my metal party playlist,i believe that to my metal <unk>,<eps> i ; add believe ; nuba that ; to to ; my my ; metal metal ; party <eps> ; playlist <unk>,1.0
add jo stafford music to the workout twerkout playlist,uh joe stafford music to the workout to workout play list,add uh ; jo joe ; stafford stafford ; music music ; to to ; the the ; <eps> workout ; <eps> to ; workout workout ; twerkout play ; playlist list,1.0
put jean philippe goncalves onto my running to rock 170 to 190 bpm,put <unk> on to my running to rock one hundred seventy two one hundred and ninety be pm,put put ; jean <eps> ; philippe <unk> ; goncalves on ; onto to ; my my ; running running ; to to ; rock rock ; <eps> one ; <eps> hundred ; <eps> seventy ; <eps> two ; <eps> one ; <eps> hundred ; 170 and ; to ninety ; 190 be ; bpm pm,1.0
add the song virales de siempre by the cary brothers to my gym playlist,at the <unk> by the carry brothers to my <unk>,add at ; the the ; song <eps> ; virales <eps> ; de <eps> ; siempre <unk> ; by by ; the the ; cary carry ; brothers brothers ; to to ; my my ; gym <eps> ; playlist <unk>,1.0
onto jerry s classical moments in movies  please add the album,on a jury us classical moments in movies please add the album,<eps> on ; onto a ; jerry jury ; s us ; classical classical ; moments moments ; in in ; movies movies ; please please ; add add ; the the ; album album,1.0
add beyond the valley of 1984 in playlist folk music at the gaslight café,i  'd be on the value of nineteen eighty four <unk> folk music at the gas like cafe,<eps> i ; <eps> 'd ; add be ; beyond on ; the the ; valley value ; of of ; <eps> nineteen ; 1984 eighty ; in four ; playlist <unk> ; folk folk ; music music ; at at ; the the ; <eps> gas ; gaslight like ; café cafe,1.0
add jerry calliste  jr to my te quiero playlist,ah jerry <unk> it  's a mighty care i play list,add ah ; jerry jerry ; <eps> <unk> ; <eps> it ; calliste 's ; jr a ; to mighty ; my care ; te i ; quiero play ; playlist list,1.0
add porter wagoner to the the sleep machine waterscapes playlist,i suppose a wagon add to that asleep machine will just capes pay less,<eps> i ; <eps> suppose ; <eps> a ; <eps> wagon ; add add ; porter to ; wagoner that ; to asleep ; the machine ; the will ; sleep just ; machine capes ; waterscapes pay ; playlist less,1.0
add the artist mike to the sexy as folk playlist,i had the artist my two the sexiest folk play list,<eps> i ; add had ; the the ; artist artist ; mike my ; to two ; the the ; sexy sexiest ; as folk ; folk play ; playlist list,1.0
add brazilian flag anthem to top 100 alternative tracks on spotify,i  'd brazilian flag and tim to adopt one hundred alternative tracks on spot to fight,<eps> i ; add 'd ; brazilian brazilian ; flag flag ; <eps> and ; anthem tim ; to to ; <eps> adopt ; top one ; 100 hundred ; alternative alternative ; tracks tracks ; on on ; <eps> spot ; <eps> to ; spotify fight,1.0
add andy hunter to my evening commute playlist,i <unk> my evening commute play list,add <eps> ; andy <eps> ; hunter i ; to <unk> ; my my ; evening evening ; commute commute ; <eps> play ; playlist list,1.0
put petar georgiev kalica onto the old school hip hop playlist,put <unk> on to the old school hip hop play list,put put ; petar <eps> ; georgiev <unk> ; kalica on ; onto to ; the the ; old old ; school school ; hip hip ; hop hop ; <eps> play ; playlist list,1.0
can you add larry heard to my laundry playlist,can you add larry her to my laundry play list,can can ; you you ; add add ; larry larry ; heard her ; to to ; my my ; laundry laundry ; <eps> play ; playlist list,1.0
put vandemataram srinivas s track onto hiphop hot 50,good <unk> track on to hip hop fifty,put <eps> ; vandemataram good ; srinivas <unk> ; s track ; track on ; onto to ; hiphop hip ; hot hop ; 50 fifty,1.0
add millie corretjer to the rhythm playlist,ed <unk> to the rhythm play list,add <eps> ; millie ed ; corretjer <unk> ; to to ; the the ; rhythm rhythm ; <eps> play ; playlist list,1.0
add give us rest to my 70s smash hits playlist,and give us rest to my seventies smash hits play list,add and ; give give ; us us ; rest rest ; to to ; my my ; 70s seventies ; smash smash ; hits hits ; <eps> play ; playlist list,1.0
add this track to my hands up playlist,uh this track to my hands up play list,add uh ; this this ; track track ; to to ; my my ; hands hands ; up up ; <eps> play ; playlist list,1.0
i d like for you to add bobby brown to my enamorándose playlist,i d like for you to add bobby brown to my <unk> those play list,i i ; d d ; like like ; for for ; you you ; to to ; add add ; bobby bobby ; brown brown ; to to ; my my ; <eps> <unk> ; <eps> those ; enamorándose play ; playlist list,1.0
add jonathan sprout album to my this is miranda lambert playlist,uh jonathon sprouted album to my this is miranda <unk> list,add uh ; jonathan jonathon ; sprout sprouted ; album album ; to to ; my my ; this this ; is is ; miranda miranda ; lambert <unk> ; playlist list,1.0
add ireland in the junior eurovision song contest 2015 to my jazzy dinner playlist,at ireland and the junior euro vision song contest twenty fifteen to my jazzy dinner play list,add at ; ireland ireland ; in and ; the the ; junior junior ; <eps> euro ; eurovision vision ; song song ; contest contest ; <eps> twenty ; 2015 fifteen ; to to ; my my ; jazzy jazzy ; dinner dinner ; <eps> play ; playlist list,1.0
add the album to the the sweet suite playlist,at the album to the sweet sweet play list,add at ; the the ; album album ; to to ; the the ; the sweet ; sweet sweet ; suite play ; playlist list,1.0
add sarah slean to my playlist mellowed out gaming,ed seriously into my platelets mellowed out gaming,add <eps> ; sarah ed ; slean seriously ; to into ; my my ; playlist platelets ; mellowed mellowed ; out out ; gaming gaming,1.0
add this album to the spanish beat playlist,at this album too the spanish beat play list,add at ; this this ; album album ; to too ; the the ; spanish spanish ; beat beat ; <eps> play ; playlist list,1.0
add lofty fake anagram to the la mejor música de bso playlist,i  'd love to fake anagram to the limits your music <unk>,<eps> i ; <eps> 'd ; add love ; lofty to ; fake fake ; anagram anagram ; to to ; the the ; la <eps> ; mejor <eps> ; música limits ; de your ; bso music ; playlist <unk>,1.0
add the track to the work playlist,i did track to the <unk>,add i ; the did ; track track ; to to ; the the ; work <eps> ; playlist <unk>,1.0
add a song to this is racionais mc s,i had a song to these these <unk> m c a s,<eps> i ; add had ; a a ; song song ; to to ; <eps> these ; <eps> these ; this <unk> ; is m ; racionais c ; mc a ; s s,1.0
add track in my playlist called hands up,track in my platelets cool time  's up,add <eps> ; track track ; in in ; my my ; <eps> platelets ; playlist cool ; called time ; hands 's ; up up,1.0
can you put this song from yutaka ozaki onto my this is miles davis playlist,can you put some from utah <unk> miles davis pilots,can can ; you you ; put put ; this <eps> ; song some ; from from ; yutaka <eps> ; ozaki <eps> ; onto <eps> ; my <eps> ; this utah ; is <unk> ; miles miles ; davis davis ; playlist pilots,1.0
add a track to playlist cena con amigos,i do attract to pay less seen economy goes,add i ; a do ; track attract ; to to ; <eps> pay ; playlist less ; cena seen ; con economy ; amigos goes,1.0
add the famous flower of serving-men to my evening acoustic playlist,at the famous out of setting men to my evening acoustic player list,add at ; the the ; famous famous ; flower out ; of of ; <eps> setting ; serving-men men ; to to ; my my ; evening evening ; acoustic acoustic ; <eps> player ; playlist list,1.0
add a song to indie hipster,i <unk>,add <eps> ; a <eps> ; song <eps> ; to <eps> ; indie i ; hipster <unk>,1.0
add the 40 cal tune to the laundry playlist,add the forty cal tuned to the laundry play list,add add ; the the ; 40 forty ; cal cal ; tune tuned ; to to ; the the ; laundry laundry ; <eps> play ; playlist list,1.0
add the album to my perfect concentration playlist,had the album to my perfect concentration play list,add had ; the the ; album album ; to to ; my my ; perfect perfect ; concentration concentration ; <eps> play ; playlist list,1.0
add the matt murphy tune to the flow español playlist,at the <unk> into the flow aspen <unk>,add at ; the the ; matt <eps> ; murphy <eps> ; tune <unk> ; to into ; the the ; flow flow ; español aspen ; playlist <unk>,1.0
add a very cellular song to masters of metal playlist,i <unk> medically list,add <eps> ; a <eps> ; very <eps> ; cellular <eps> ; song <eps> ; to <eps> ; masters i ; of <unk> ; metal medically ; playlist list,1.0
can i put this tune onto my sin estrés playlist,can i put this chew <unk> play list,can can ; i i ; put put ; this this ; tune <eps> ; onto <eps> ; my chew ; sin <unk> ; estrés play ; playlist list,1.0
i d like to add jordan rudess onto the divertido para niños playlist,i do like to add jordan rudest onto the different <unk> play list,i i ; d do ; like like ; to to ; add add ; jordan jordan ; rudess rudest ; onto onto ; the the ; divertido different ; para <unk> ; niños play ; playlist list,1.0
add kent james to the disney soundtrack,i  'd get james to the disney soundtrack,<eps> i ; add 'd ; kent get ; james james ; to to ; the the ; disney disney ; soundtrack soundtrack,1.0
